"cond","culprit_present","conf_level","id_type","suspect_position","lineup_size","exp"
"2 passes","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",5,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",1,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",10,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",4,"reject",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",5,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",3,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",2,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",3,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",4,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",5,"reject",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",5,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",5,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",2,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",2,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",10,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",3,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",8,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",5,"reject",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","absent",6,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",6,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"reject",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",9,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"filler",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",7,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"2 passes","present",8,"suspect",3,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",7,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",8,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",5,"filler",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",10,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",6,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","present",2,"suspect",7,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",7,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",4,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
"1 pass","absent",9,"filler",,9,"Smith et al. (2022): Exp 2: Serial parade 1-pass vs. 2-passes"
