"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
54,"suspect",1,5,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
42,"suspect",2,4,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
24,"suspect",3,3,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
12,"suspect",4,2,"present","A"
3,"suspect",5,1,"present","A"
3,"suspect",5,1,"present","A"
3,"suspect",5,1,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
10,"filler",1,5,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
23,"filler",2,4,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
15,"filler",3,3,"present","A"
6,"filler",4,2,"present","A"
6,"filler",4,2,"present","A"
6,"filler",4,2,"present","A"
6,"filler",4,2,"present","A"
6,"filler",4,2,"present","A"
6,"filler",4,2,"present","A"
4,"filler",5,1,"present","A"
4,"filler",5,1,"present","A"
4,"filler",5,1,"present","A"
4,"filler",5,1,"present","A"
5,"suspect",1,5,"absent","A"
5,"suspect",1,5,"absent","A"
5,"suspect",1,5,"absent","A"
5,"suspect",1,5,"absent","A"
5,"suspect",1,5,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
6,"suspect",2,4,"absent","A"
2,"suspect",3,3,"absent","A"
2,"suspect",3,3,"absent","A"
4,"suspect",5,1,"absent","A"
4,"suspect",5,1,"absent","A"
4,"suspect",5,1,"absent","A"
4,"suspect",5,1,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
8,"filler",1,5,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
24,"filler",2,4,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
27,"filler",3,3,"absent","A"
