"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
141,"suspect",1,11,"present","A"
