"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
254,"suspect",1,11,"present","A"
