sim_id,N,Effect size,Avg. AUC in Cond A,Cond A AUC 95% CI Lower,Cond A AUC 95% CI Upper,Avg. AUC in Cond B,Cond B AUC 95% CI Lower,Cond B AUC 95% CI Upper,Avg. AUC difference,AUC difference 95% CI Lower,AUC difference 95% CI Upper,Power,Type I error rate,Test tails,ROC truncation,TA lineups/subj,TP lineups/subj,Simulated samples,AUC bootstraps,Time taken (m),Estimated time taken (m)
2021-11-27 07:39:08,1000,0.1,0.029360785,0.019967317,0.03910195,0.03237287,0.021689771,0.0428167,-0.003012086,-0.01015665,0.00409681,0.11,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,3000,0.1,0.031248339,0.025320757,0.037299811,0.034529087,0.02821912,0.040591931,-0.003280749,-0.007905078,0.001668862,0.294,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,5000,0.1,0.031795511,0.027089979,0.036067717,0.034895034,0.029245854,0.040060546,-0.003099524,-0.006621762,0.000879201,0.376,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,1000,0.3,0.029783684,0.01873464,0.03959075,0.038608494,0.02355355,0.0518563,-0.008824811,-0.0174923,0.001318762,0.522,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,3000,0.3,0.031276033,0.025377408,0.037662489,0.040563622,0.033131842,0.0478657,-0.00928759,-0.013798467,-0.004380544,0.932,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,5000,0.3,0.031859535,0.026287442,0.036796864,0.041376268,0.034505635,0.04699491,-0.009516732,-0.013377902,-0.005125519,0.994,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,1000,0.5,0.029756111,0.0194792,0.0404923,0.044367216,0.02834205,0.0586295,-0.014611105,-0.02402985,-0.003531412,0.832,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,3000,0.5,0.031101607,0.025060292,0.036502222,0.046840795,0.037681426,0.054360922,-0.015739187,-0.021490433,-0.008861851,1,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 07:39:08,5000,0.5,0.031604078,0.027125591,0.035958263,0.047530012,0.040576144,0.054415232,-0.015925935,-0.020576579,-0.010495827,1,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,214.19,150
2021-11-27 02:37:30,1000,0.1,0.02440733,0.014464377,0.03270135,0.026922379,0.016471333,0.03684525,-0.002515049,-0.009101288,0.00447295,0.104,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,3000,0.1,0.026036978,0.020595794,0.031090294,0.028480146,0.022838756,0.034073106,-0.002443168,-0.006557694,0.001480917,0.192,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,5000,0.1,0.026377608,0.021810893,0.030552526,0.029002513,0.024277143,0.032983457,-0.002624905,-0.005779585,0.000546477,0.336,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,1000,0.3,0.024640693,0.014868423,0.03379255,0.032003431,0.019684775,0.043186775,-0.007362738,-0.014771175,0.000859974,0.47,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,3000,0.3,0.025879446,0.020111381,0.031714891,0.033763562,0.026363556,0.040219128,-0.007884116,-0.011985628,-0.002744731,0.902,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,5000,0.3,0.026464968,0.021962094,0.03055602,0.034380261,0.028175298,0.039107837,-0.007915293,-0.011339881,-0.004142173,0.984,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,1000,0.5,0.024465331,0.015976433,0.03446535,0.036279865,0.023245978,0.048398775,-0.011814533,-0.0204271,-0.002977764,0.774,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,3000,0.5,0.025990495,0.020502775,0.031325689,0.038736058,0.031190894,0.046444639,-0.012745563,-0.018013926,-0.006940544,0.992,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-27 02:37:30,5000,0.5,0.026439285,0.022220058,0.030518454,0.039692552,0.032893227,0.045425696,-0.013253267,-0.016955286,-0.008419789,0.998,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,228.19,150
2021-11-26 11:58:17,1000,0.1,0.012369323,0.005927913,0.0185271,0.013801274,0.00705645,0.0203805,-0.001431951,-0.00574705,0.003056025,0.102,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,3000,0.1,0.013042123,0.008799294,0.016725967,0.014364577,0.009796708,0.018245106,-0.001322453,-0.003991518,0.001584091,0.144,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
2021-11-26 11:58:17,5000,0.1,0.013447839,0.010431221,0.01628191,0.014817412,0.011616394,0.018067672,-0.001369573,-0.003695267,0.00088967,0.214,0.05,Two-tailed,Lowest false ID rate,1,1,500,1000,241.72,150
