"cond","conf_level","culprit_present","id_type","race","conf_level1"
"joint_simultaneous",1,"absent","filler","otherRace",0
"joint_simultaneous",1,"absent","filler","otherRace",0
"joint_simultaneous",1,"absent","filler","otherRace",0
"joint_simultaneous",1,"absent","filler","otherRace",0
"joint_simultaneous",1,"absent","reject","otherRace",0
"joint_simultaneous",1,"absent","reject","otherRace",0
"joint_simultaneous",1,"absent","reject","otherRace",0
"joint_simultaneous",1,"absent","reject","ownRace",0
"joint_simultaneous",1,"absent","reject","ownRace",0
"joint_simultaneous",1,"absent","reject","ownRace",0
"joint_simultaneous",1,"present","filler","otherRace",0
"joint_simultaneous",1,"present","filler","otherRace",0
"joint_simultaneous",1,"present","filler","otherRace",0
"joint_simultaneous",1,"present","suspect","otherRace",0
"joint_simultaneous",1,"present","reject","otherRace",0
"joint_simultaneous",1,"present","reject","otherRace",0
"joint_simultaneous",1,"present","reject","otherRace",0
"joint_simultaneous",1,"present","reject","ownRace",0
"joint_simultaneous",1,"present","reject","ownRace",0
"joint_simultaneous",1,"present","reject","ownRace",0
"joint_simultaneous",2,"absent","filler","otherRace",10
"joint_simultaneous",2,"absent","filler","otherRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","filler","ownRace",10
"joint_simultaneous",2,"absent","reject","otherRace",10
"joint_simultaneous",2,"absent","reject","otherRace",10
"joint_simultaneous",2,"absent","reject","otherRace",10
"joint_simultaneous",2,"absent","reject","ownRace",10
"joint_simultaneous",2,"absent","reject","ownRace",10
"joint_simultaneous",2,"absent","reject","ownRace",10
"joint_simultaneous",2,"absent","reject","ownRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","otherRace",10
"joint_simultaneous",2,"present","filler","ownRace",10
"joint_simultaneous",2,"present","suspect","otherRace",10
"joint_simultaneous",2,"present","reject","otherRace",10
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","otherRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","filler","ownRace",20
"joint_simultaneous",3,"absent","reject","otherRace",20
"joint_simultaneous",3,"absent","reject","otherRace",20
"joint_simultaneous",3,"absent","reject","otherRace",20
"joint_simultaneous",3,"absent","reject","otherRace",20
"joint_simultaneous",3,"absent","reject","ownRace",20
"joint_simultaneous",3,"absent","reject","ownRace",20
"joint_simultaneous",3,"absent","reject","ownRace",20
"joint_simultaneous",3,"present","filler","otherRace",20
"joint_simultaneous",3,"present","filler","otherRace",20
"joint_simultaneous",3,"present","filler","otherRace",20
"joint_simultaneous",3,"present","filler","otherRace",20
"joint_simultaneous",3,"present","filler","ownRace",20
