"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",1,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",4,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",6,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",2,6
188,"suspect",1,11,"present","A",5,6
188,"suspect",1,11,"present","A",3,6
188,"suspect",1,11,"present","A",2,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",3,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",4,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",5,6
104,"suspect",2,10,"present","A",1,6
104,"suspect",2,10,"present","A",2,6
104,"suspect",2,10,"present","A",6,6
104,"suspect",2,10,"present","A",3,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",6,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",3,6
150,"suspect",3,9,"present","A",1,6
150,"suspect",3,9,"present","A",2,6
150,"suspect",3,9,"present","A",5,6
150,"suspect",3,9,"present","A",4,6
150,"suspect",3,9,"present","A",5,6
