"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
14,"suspect",1,11,"present","A",6,9
14,"suspect",1,11,"present","A",1,9
14,"suspect",1,11,"present","A",4,9
14,"suspect",1,11,"present","A",4,9
14,"suspect",1,11,"present","A",8,9
14,"suspect",1,11,"present","A",7,9
14,"suspect",1,11,"present","A",7,9
14,"suspect",1,11,"present","A",7,9
14,"suspect",1,11,"present","A",4,9
14,"suspect",1,11,"present","A",9,9
14,"suspect",1,11,"present","A",4,9
14,"suspect",1,11,"present","A",3,9
14,"suspect",1,11,"present","A",8,9
14,"suspect",1,11,"present","A",6,9
20,"suspect",2,10,"present","A",1,9
20,"suspect",2,10,"present","A",1,9
20,"suspect",2,10,"present","A",2,9
20,"suspect",2,10,"present","A",9,9
20,"suspect",2,10,"present","A",2,9
20,"suspect",2,10,"present","A",2,9
20,"suspect",2,10,"present","A",9,9
20,"suspect",2,10,"present","A",8,9
20,"suspect",2,10,"present","A",4,9
20,"suspect",2,10,"present","A",7,9
20,"suspect",2,10,"present","A",4,9
20,"suspect",2,10,"present","A",9,9
20,"suspect",2,10,"present","A",2,9
20,"suspect",2,10,"present","A",1,9
20,"suspect",2,10,"present","A",8,9
20,"suspect",2,10,"present","A",7,9
20,"suspect",2,10,"present","A",3,9
20,"suspect",2,10,"present","A",9,9
20,"suspect",2,10,"present","A",4,9
20,"suspect",2,10,"present","A",3,9
25,"suspect",3,9,"present","A",7,9
25,"suspect",3,9,"present","A",4,9
25,"suspect",3,9,"present","A",4,9
25,"suspect",3,9,"present","A",6,9
25,"suspect",3,9,"present","A",6,9
25,"suspect",3,9,"present","A",4,9
25,"suspect",3,9,"present","A",6,9
25,"suspect",3,9,"present","A",2,9
25,"suspect",3,9,"present","A",1,9
25,"suspect",3,9,"present","A",9,9
25,"suspect",3,9,"present","A",7,9
25,"suspect",3,9,"present","A",3,9
25,"suspect",3,9,"present","A",2,9
25,"suspect",3,9,"present","A",5,9
25,"suspect",3,9,"present","A",1,9
25,"suspect",3,9,"present","A",3,9
25,"suspect",3,9,"present","A",8,9
25,"suspect",3,9,"present","A",6,9
25,"suspect",3,9,"present","A",5,9
25,"suspect",3,9,"present","A",9,9
25,"suspect",3,9,"present","A",8,9
25,"suspect",3,9,"present","A",4,9
25,"suspect",3,9,"present","A",2,9
25,"suspect",3,9,"present","A",1,9
25,"suspect",3,9,"present","A",2,9
12,"suspect",4,8,"present","A",6,9
12,"suspect",4,8,"present","A",1,9
12,"suspect",4,8,"present","A",7,9
12,"suspect",4,8,"present","A",3,9
12,"suspect",4,8,"present","A",1,9
12,"suspect",4,8,"present","A",8,9
12,"suspect",4,8,"present","A",6,9
12,"suspect",4,8,"present","A",4,9
12,"suspect",4,8,"present","A",6,9
12,"suspect",4,8,"present","A",9,9
12,"suspect",4,8,"present","A",4,9
12,"suspect",4,8,"present","A",3,9
11,"suspect",5,7,"present","A",9,9
11,"suspect",5,7,"present","A",9,9
11,"suspect",5,7,"present","A",7,9
11,"suspect",5,7,"present","A",8,9
11,"suspect",5,7,"present","A",6,9
11,"suspect",5,7,"present","A",8,9
11,"suspect",5,7,"present","A",3,9
11,"suspect",5,7,"present","A",3,9
11,"suspect",5,7,"present","A",6,9
11,"suspect",5,7,"present","A",1,9
11,"suspect",5,7,"present","A",9,9
8,"suspect",6,6,"present","A",5,9
8,"suspect",6,6,"present","A",5,9
8,"suspect",6,6,"present","A",2,9
8,"suspect",6,6,"present","A",7,9
8,"suspect",6,6,"present","A",6,9
8,"suspect",6,6,"present","A",8,9
8,"suspect",6,6,"present","A",2,9
8,"suspect",6,6,"present","A",9,9
3,"suspect",7,5,"present","A",9,9
3,"suspect",7,5,"present","A",3,9
3,"suspect",7,5,"present","A",5,9
7,"suspect",8,4,"present","A",2,9
7,"suspect",8,4,"present","A",9,9
7,"suspect",8,4,"present","A",1,9
7,"suspect",8,4,"present","A",9,9
7,"suspect",8,4,"present","A",1,9
7,"suspect",8,4,"present","A",9,9
7,"suspect",8,4,"present","A",3,9
1,"suspect",9,3,"present","A",7,9
3,"suspect",11,1,"present","A",9,9
3,"suspect",11,1,"present","A",1,9
3,"suspect",11,1,"present","A",1,9
14,"filler",1,11,"present","A",9,9
14,"filler",1,11,"present","A",1,9
14,"filler",1,11,"present","A",1,9
14,"filler",1,11,"present","A",6,9
14,"filler",1,11,"present","A",6,9
14,"filler",1,11,"present","A",6,9
14,"filler",1,11,"present","A",4,9
14,"filler",1,11,"present","A",9,9
14,"filler",1,11,"present","A",7,9
14,"filler",1,11,"present","A",7,9
14,"filler",1,11,"present","A",1,9
14,"filler",1,11,"present","A",7,9
14,"filler",1,11,"present","A",8,9
14,"filler",1,11,"present","A",1,9
18,"filler",2,10,"present","A",4,9
18,"filler",2,10,"present","A",6,9
18,"filler",2,10,"present","A",6,9
18,"filler",2,10,"present","A",5,9
18,"filler",2,10,"present","A",8,9
18,"filler",2,10,"present","A",9,9
18,"filler",2,10,"present","A",3,9
18,"filler",2,10,"present","A",4,9
18,"filler",2,10,"present","A",7,9
18,"filler",2,10,"present","A",2,9
