"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
341,"suspect",1,5,"present","A",,8
