"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",3,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",6,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",5,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",2,6
49,"suspect",1,11,"present","A",1,6
49,"suspect",1,11,"present","A",4,6
49,"suspect",1,11,"present","A",5,6
21,"suspect",2,10,"present","A",1,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",6,6
21,"suspect",2,10,"present","A",6,6
21,"suspect",2,10,"present","A",2,6
21,"suspect",2,10,"present","A",5,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",6,6
21,"suspect",2,10,"present","A",1,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",2,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",2,6
21,"suspect",2,10,"present","A",3,6
21,"suspect",2,10,"present","A",3,6
21,"suspect",2,10,"present","A",6,6
21,"suspect",2,10,"present","A",2,6
21,"suspect",2,10,"present","A",4,6
21,"suspect",2,10,"present","A",5,6
21,"suspect",2,10,"present","A",4,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",5,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",2,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",2,6
34,"suspect",3,9,"present","A",2,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",6,6
34,"suspect",3,9,"present","A",1,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",2,6
34,"suspect",3,9,"present","A",2,6
34,"suspect",3,9,"present","A",4,6
34,"suspect",3,9,"present","A",3,6
34,"suspect",3,9,"present","A",5,6
34,"suspect",3,9,"present","A",1,6
10,"suspect",4,8,"present","A",1,6
10,"suspect",4,8,"present","A",1,6
10,"suspect",4,8,"present","A",6,6
10,"suspect",4,8,"present","A",6,6
10,"suspect",4,8,"present","A",6,6
10,"suspect",4,8,"present","A",3,6
10,"suspect",4,8,"present","A",2,6
10,"suspect",4,8,"present","A",2,6
10,"suspect",4,8,"present","A",3,6
10,"suspect",4,8,"present","A",1,6
14,"suspect",5,7,"present","A",6,6
14,"suspect",5,7,"present","A",1,6
14,"suspect",5,7,"present","A",4,6
14,"suspect",5,7,"present","A",2,6
14,"suspect",5,7,"present","A",6,6
14,"suspect",5,7,"present","A",3,6
14,"suspect",5,7,"present","A",2,6
14,"suspect",5,7,"present","A",3,6
14,"suspect",5,7,"present","A",6,6
14,"suspect",5,7,"present","A",3,6
14,"suspect",5,7,"present","A",3,6
14,"suspect",5,7,"present","A",3,6
14,"suspect",5,7,"present","A",2,6
14,"suspect",5,7,"present","A",6,6
6,"suspect",6,6,"present","A",5,6
6,"suspect",6,6,"present","A",5,6
6,"suspect",6,6,"present","A",5,6
6,"suspect",6,6,"present","A",2,6
6,"suspect",6,6,"present","A",6,6
6,"suspect",6,6,"present","A",2,6
4,"suspect",7,5,"present","A",4,6
4,"suspect",7,5,"present","A",1,6
4,"suspect",7,5,"present","A",5,6
4,"suspect",7,5,"present","A",6,6
2,"suspect",8,4,"present","A",2,6
2,"suspect",8,4,"present","A",1,6
1,"suspect",10,2,"present","A",4,6
2,"suspect",11,1,"present","A",2,6
2,"suspect",11,1,"present","A",3,6
3,"filler",1,11,"present","A",1,6
3,"filler",1,11,"present","A",5,6
3,"filler",1,11,"present","A",1,6
6,"filler",2,10,"present","A",5,6
6,"filler",2,10,"present","A",6,6
6,"filler",2,10,"present","A",1,6
6,"filler",2,10,"present","A",4,6
6,"filler",2,10,"present","A",2,6
6,"filler",2,10,"present","A",6,6
9,"filler",3,9,"present","A",2,6
9,"filler",3,9,"present","A",5,6
9,"filler",3,9,"present","A",5,6
9,"filler",3,9,"present","A",4,6
9,"filler",3,9,"present","A",6,6
9,"filler",3,9,"present","A",6,6
9,"filler",3,9,"present","A",6,6
9,"filler",3,9,"present","A",6,6
9,"filler",3,9,"present","A",2,6
5,"filler",4,8,"present","A",6,6
5,"filler",4,8,"present","A",5,6
5,"filler",4,8,"present","A",2,6
5,"filler",4,8,"present","A",5,6
5,"filler",4,8,"present","A",5,6
9,"filler",5,7,"present","A",1,6
9,"filler",5,7,"present","A",2,6
9,"filler",5,7,"present","A",1,6
9,"filler",5,7,"present","A",4,6
9,"filler",5,7,"present","A",1,6
9,"filler",5,7,"present","A",6,6
9,"filler",5,7,"present","A",2,6
9,"filler",5,7,"present","A",4,6
9,"filler",5,7,"present","A",3,6
5,"filler",6,6,"present","A",3,6
5,"filler",6,6,"present","A",6,6
5,"filler",6,6,"present","A",3,6
5,"filler",6,6,"present","A",2,6
5,"filler",6,6,"present","A",4,6
2,"filler",7,5,"present","A",6,6
2,"filler",7,5,"present","A",4,6
2,"filler",8,4,"present","A",4,6
2,"filler",8,4,"present","A",3,6
1,"filler",9,3,"present","A",1,6
1,"filler",10,2,"present","A",3,6
2,"filler",11,1,"present","A",3,6
2,"filler",11,1,"present","A",5,6
1,"suspect",1,11,"absent","A",2,6
2,"suspect",2,10,"absent","A",2,6
2,"suspect",2,10,"absent","A",2,6
2,"suspect",3,9,"absent","A",5,6
2,"suspect",3,9,"absent","A",1,6
6,"suspect",5,7,"absent","A",1,6
6,"suspect",5,7,"absent","A",5,6
6,"suspect",5,7,"absent","A",5,6
6,"suspect",5,7,"absent","A",5,6
6,"suspect",5,7,"absent","A",3,6
6,"suspect",5,7,"absent","A",2,6
5,"suspect",6,6,"absent","A",2,6
5,"suspect",6,6,"absent","A",5,6
5,"suspect",6,6,"absent","A",4,6
5,"suspect",6,6,"absent","A",5,6
5,"suspect",6,6,"absent","A",1,6
1,"suspect",7,5,"absent","A",5,6
1,"suspect",8,4,"absent","A",6,6
1,"suspect",11,1,"absent","A",6,6
3,"filler",1,11,"absent","A",5,6
3,"filler",1,11,"absent","A",5,6
3,"filler",1,11,"absent","A",2,6
14,"filler",3,9,"absent","A",6,6
