"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
28,"suspect",1,11,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
34,"suspect",2,10,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
44,"suspect",3,9,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
34,"suspect",4,8,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
24,"suspect",5,7,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
19,"suspect",6,6,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
7,"suspect",7,5,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
9,"suspect",8,4,"present","A",,6
1,"suspect",9,3,"present","A",,6
1,"suspect",10,2,"present","A",,6
2,"suspect",11,1,"present","A",,6
2,"suspect",11,1,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
9,"filler",1,11,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
12,"filler",2,10,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
28,"filler",3,9,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
18,"filler",4,8,"present","A",,6
