"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",3,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",5,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",4,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",2,6
91,"suspect",1,11,"present","A",6,6
91,"suspect",1,11,"present","A",1,6
91,"suspect",1,11,"present","A",5,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",3,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",3,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",3,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",3,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",6,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",2,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",5,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",1,6
61,"suspect",2,10,"present","A",4,6
61,"suspect",2,10,"present","A",6,6
