"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
33,"suspect",1,11,"present","A",9,9
33,"suspect",1,11,"present","A",2,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",9,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",3,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",9,9
33,"suspect",1,11,"present","A",1,9
33,"suspect",1,11,"present","A",6,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",1,9
33,"suspect",1,11,"present","A",7,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",7,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",5,9
33,"suspect",1,11,"present","A",6,9
33,"suspect",1,11,"present","A",2,9
33,"suspect",1,11,"present","A",8,9
33,"suspect",1,11,"present","A",3,9
33,"suspect",1,11,"present","A",1,9
33,"suspect",1,11,"present","A",6,9
33,"suspect",1,11,"present","A",8,9
33,"suspect",1,11,"present","A",3,9
33,"suspect",1,11,"present","A",4,9
33,"suspect",1,11,"present","A",5,9
35,"suspect",2,10,"present","A",5,9
35,"suspect",2,10,"present","A",6,9
35,"suspect",2,10,"present","A",2,9
35,"suspect",2,10,"present","A",5,9
35,"suspect",2,10,"present","A",9,9
35,"suspect",2,10,"present","A",1,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",7,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",4,9
35,"suspect",2,10,"present","A",9,9
35,"suspect",2,10,"present","A",5,9
35,"suspect",2,10,"present","A",6,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",9,9
35,"suspect",2,10,"present","A",5,9
35,"suspect",2,10,"present","A",6,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",9,9
35,"suspect",2,10,"present","A",6,9
35,"suspect",2,10,"present","A",5,9
35,"suspect",2,10,"present","A",8,9
35,"suspect",2,10,"present","A",2,9
35,"suspect",2,10,"present","A",7,9
35,"suspect",2,10,"present","A",4,9
35,"suspect",2,10,"present","A",7,9
35,"suspect",2,10,"present","A",1,9
35,"suspect",2,10,"present","A",3,9
35,"suspect",2,10,"present","A",2,9
35,"suspect",2,10,"present","A",4,9
35,"suspect",2,10,"present","A",5,9
