"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
18,"suspect",1,11,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
13,"suspect",2,10,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
23,"suspect",3,9,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",4,8,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
20,"suspect",5,7,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
12,"suspect",6,6,"present","A",,6
3,"suspect",7,5,"present","A",,6
3,"suspect",7,5,"present","A",,6
3,"suspect",7,5,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
7,"suspect",8,4,"present","A",,6
2,"suspect",9,3,"present","A",,6
2,"suspect",9,3,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
7,"filler",1,11,"present","A",,6
6,"filler",2,10,"present","A",,6
6,"filler",2,10,"present","A",,6
6,"filler",2,10,"present","A",,6
6,"filler",2,10,"present","A",,6
6,"filler",2,10,"present","A",,6
6,"filler",2,10,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",3,9,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",4,8,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
7,"filler",5,7,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",6,6,"present","A",,6
6,"filler",7,5,"present","A",,6
6,"filler",7,5,"present","A",,6
6,"filler",7,5,"present","A",,6
6,"filler",7,5,"present","A",,6
6,"filler",7,5,"present","A",,6
6,"filler",7,5,"present","A",,6
2,"filler",8,4,"present","A",,6
2,"filler",8,4,"present","A",,6
1,"filler",9,3,"present","A",,6
1,"filler",10,2,"present","A",,6
1,"filler",11,1,"present","A",,6
2,"suspect",1,11,"absent","A",,6
2,"suspect",1,11,"absent","A",,6
1,"suspect",2,10,"absent","A",,6
4,"suspect",3,9,"absent","A",,6
4,"suspect",3,9,"absent","A",,6
4,"suspect",3,9,"absent","A",,6
4,"suspect",3,9,"absent","A",,6
4,"suspect",4,8,"absent","A",,6
4,"suspect",4,8,"absent","A",,6
4,"suspect",4,8,"absent","A",,6
4,"suspect",4,8,"absent","A",,6
3,"suspect",5,7,"absent","A",,6
3,"suspect",5,7,"absent","A",,6
3,"suspect",5,7,"absent","A",,6
3,"suspect",6,6,"absent","A",,6
3,"suspect",6,6,"absent","A",,6
3,"suspect",6,6,"absent","A",,6
1,"suspect",7,5,"absent","A",,6
2,"suspect",8,4,"absent","A",,6
2,"suspect",8,4,"absent","A",,6
1,"suspect",9,3,"absent","A",,6
2,"filler",1,11,"absent","A",,6
2,"filler",1,11,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
10,"filler",2,10,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",3,9,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
13,"filler",4,8,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
21,"filler",5,7,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
14,"filler",6,6,"absent","A",,6
