"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
11,"suspect",1,10,"present","A"
5,"suspect",3,8,"present","A"
5,"suspect",3,8,"present","A"
5,"suspect",3,8,"present","A"
5,"suspect",3,8,"present","A"
5,"suspect",3,8,"present","A"
1,"suspect",4,7,"present","A"
3,"suspect",5,6,"present","A"
3,"suspect",5,6,"present","A"
3,"suspect",5,6,"present","A"
3,"suspect",6,5,"present","A"
3,"suspect",6,5,"present","A"
3,"suspect",6,5,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",7,4,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
8,"suspect",8,3,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
15,"suspect",9,2,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
40,"suspect",10,1,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",1,10,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",2,9,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",3,8,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",4,7,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",5,6,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",6,5,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",7,4,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",8,3,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",9,2,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
16,"reject",10,1,"present","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",1,10,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",2,9,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
25,"reject",3,8,"absent","A"
