"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
17,"suspect",1,10,"present","A"
6,"suspect",2,9,"present","A"
6,"suspect",2,9,"present","A"
6,"suspect",2,9,"present","A"
6,"suspect",2,9,"present","A"
6,"suspect",2,9,"present","A"
6,"suspect",2,9,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",3,8,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
16,"suspect",4,7,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
11,"suspect",6,5,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
47,"suspect",7,4,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
44,"suspect",8,3,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
82,"suspect",9,2,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
115,"suspect",10,1,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
58,"reject",1,10,"present","A"
