"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
24,"suspect",1,10,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
10,"suspect",2,9,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
25,"suspect",3,8,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
19,"suspect",4,7,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
14,"suspect",5,6,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
26,"suspect",6,5,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
55,"suspect",7,4,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
60,"suspect",8,3,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
105,"suspect",9,2,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
179,"suspect",10,1,"present","A"
