"cond","culprit_present","id_type","conf_level","suspect_position","lineup_size","exp","suspect_prob","filler_prob"
"Sequential","present","reject",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",10,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",1,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",6,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",8,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",7,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",10,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","filler",10,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",7,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",8,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",3,2,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",1,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",9,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",11,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","reject",7,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","reject",9,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",9,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",7,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","filler",6,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","absent","suspect",7,0,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",9,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Simultaneous","present","suspect",11,5,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","suspect",11,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",8,1,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","filler",9,6,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","reject",3,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","absent","filler",6,4,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
"Sequential","present","reject",5,3,6,"Kaesler et al. (2020): Exp 1: Simultaneous vs. Sequential",0.166666666666667,0.833333333333333
